,sample_id,severity,snippet
10,8601288.txt,none,"    public boolean isSet(_Fields field) {
      if (field == null) {
        throw new java.lang.IllegalArgumentException();
      }

      switch (field) {
      case TABLE:
        return isSetTable();
      case TPUT:
        return isSetTput();
      }
      throw new java.lang.IllegalStateException();
    }"
11,6826288.txt,none,"    private static void assertFinishedOnce(boolean[] finishedOut, SSLEngineResult result) {
        if (result.getHandshakeStatus() == HandshakeStatus.FINISHED) {
            assertFalse(""should only return FINISHED once"", finishedOut[0]);
            finishedOut[0] = true;
        }
    }"
12,6920597.txt,none,"  public void addSegment(Segment segment) {
    getSegments().add(segment);
  }"
13,6909063.txt,none,"    public boolean hasSameBounds(ForAll t, ForAll s) {
        List<Type> l1 = t.tvars;
        List<Type> l2 = s.tvars;
        while (l1.nonEmpty() && l2.nonEmpty() &&
               isSameType(l1.head.getUpperBound(),
                          subst(l2.head.getUpperBound(),
                                s.tvars,
                                t.tvars))) {
            l1 = l1.tail;
            l2 = l2.tail;
        }
        return l1.isEmpty() && l2.isEmpty();
    }"
14,6457764.txt,none,"	public static Bundle[] getFragments(Bundle bundle) {
		if (packageAdmin == null)
			throw new IllegalStateException(""Not started""); //$NON-NLS-1$

		return packageAdmin.getFragments(bundle);
	}"
15,4490338.txt,major,"  public List<Feature> extract(JCas jCas, CollectionTextRelation cluster,
      IdentifiedAnnotation mention) throws AnalysisEngineProcessException {
    if(cache == null){
      throw new RuntimeException(""This extractor requires a cached Markable->ConllDependencyNode map to be set with setCache()"");
    }
    List<Feature> feats = new ArrayList<>();
    CounterMap<String> featCounts = new CounterMap<>();
    
    if(StringMatchingFeatureExtractor.isPronoun(mention)) return feats;
    
    String m = mention.getCoveredText();
    Set<String> mentionWords = contentWords(mention);
    Set<String> nonHeadMentionWords = new HashSet<>(mentionWords);
    ConllDependencyNode mentionHead = cache.get(mention);
    
    String mentionHeadString = null;
    if(mentionHead != null){
      mentionHeadString = mentionHead.getCoveredText().toLowerCase();
      nonHeadMentionWords.remove(mentionHeadString);

      int maxNonoverlap = 0;

      for(IdentifiedAnnotation member : new ListIterable<IdentifiedAnnotation>(cluster.getMembers())){
        if(member == null){
          System.err.println(""Something that shouldn't happen has happened"");
          continue;
        }else if(mention.getBegin() < member.getEnd()){
          // during training this might happen -- see a member of a cluster that
          // is actually subsequent to the candidate mention
          continue;
        }else if(StringMatchingFeatureExtractor.isPronoun(member)){
          continue;
        }

        String s = member.getCoveredText();
        Set<String> memberWords = contentWords(member);
        Set<String> nonHeadMemberWords = new HashSet<>(memberWords);
        ConllDependencyNode memberHead = cache.get(member);
        String memberHeadString = null;
        if(memberHead != null){
          memberHeadString = memberHead.getCoveredText().toLowerCase();
          nonHeadMemberWords.remove(memberHeadString);

          if(mentionHeadString.equals(memberHeadString)){

            if(m.equalsIgnoreCase(s)) featCounts.add(""MC_STRING_EXACT"");
            if(startMatch(m,s)) featCounts.add(""MC_STRING_START"");
            if(endMatch(m,s)) featCounts.add(""MC_STRING_END"");
            if(soonMatch(m,s)) featCounts.add(""MC_STRING_SOON"");
            if(wordOverlap(mentionWords, memberWords)) featCounts.add(""MC_OVERLAP"");
            if(wordSubstring(mentionWords, memberWords)) featCounts.add(""MC_SUB"");

            int nonHeadOverlap = wordNonOverlapCount(nonHeadMemberWords, nonHeadMentionWords);
            if(nonHeadOverlap > maxNonoverlap){
              maxNonoverlap = nonHeadOverlap;
            }
          }
        }
      }
      feats.add(new Feature(""MC_MAX_NONOVERLAP"", maxNonoverlap));
    }
    
    
    for(String featKey : featCounts.keySet()){
      // normalized
//      feats.add(new Feature(featKey, (double) featCounts.get(featKey) / clusterSize));
      // boolean
      feats.add(new Feature(featKey, true));
    }
    return feats;
  }"
16,5871338.txt,none,"	public void initializeDefaultPreferences() {
		IPreferenceStore store = CasEditorIdePlugin.getDefault().getPreferenceStore();
		store.setDefault(CasEditorIdePreferenceConstants.CAS_IMPORT_WIZARD_LAST_USED_LANG,
		        CAS.DEFAULT_LANGUAGE_NAME);
		
		store.setDefault(CasEditorIdePreferenceConstants.CAS_IMPORT_WIZARD_LAST_USED_ENCODINGS,
		        Charset.defaultCharset().displayName());
		
    store.setDefault(CasEditorIdePreferenceConstants.CAS_EDITOR_REMEMBER_TYPESYSTEM, true);
		
	}"
17,5232497.txt,minor,"   public void crawl(File dirRoot) {
      LOG.info(String.format(""Start crawling dir: %s"", dirRoot));

      // Reset ingest status.a

      ingestStatus.clear();

      // Load actions.
      loadAndValidateActions();

      // Create Ingester.
      setupIngester();

      // Verify valid crawl directory.
      if (dirRoot == null || !dirRoot.exists()) {
         throw new IllegalArgumentException(""dir root is null or non existant!"");
      }

      // Start crawling.
      Stack<File> stack = new Stack<File>();
      stack.push(dirRoot.isDirectory() ? dirRoot : dirRoot.getParentFile());
      while (!stack.isEmpty()) {
         File dir = (File) stack.pop();
         LOG.log(Level.INFO, ""Crawling "" + dir);

         File[] productFiles;
         productFiles = isCrawlForDirs() ? dir.listFiles(DIR_FILTER) : dir.listFiles(FILE_FILTER);

         if(productFiles!=null) {
            for (File productFile : productFiles) {
               ingestStatus.add(handleFile(productFile));
            }
         }

         if (!isNoRecur()) {
            File[] subdirs = dir.listFiles(DIR_FILTER);
            if (subdirs != null) {
               for (File subdir : subdirs) {
                  stack.push(subdir);
               }
            }
         }
      }

      LOG.info(String.format(""Finished crawling dir: %s"", dirRoot));
   }"
18,4137834.txt,none,"    @Override public RelOptCost computeSelfCost(RelOptPlanner planner,
        RelMetadataQuery mq) {
      return super.computeSelfCost(planner, mq)
          .multiplyBy(JdbcConvention.COST_MULTIPLIER);
    }"
19,4298660.txt,none,"    public void timeout( Integer timeout ) throws ValidationException
    {
        if ( ( timeout < 0 ) || ( timeout >= Integer.MAX_VALUE ) )
        {
            String error = ""timeout - invalid timeout value ["" + timeout + ""]"";
            throw new ValidationException( GlobalErrIds.CONST_TIMEOUT_INVLD, error );
        }
    }"
20,7928407.txt,none,"	public void addPage(int pageIndex, IEditorPart editor, IEditorInput input)
			throws PartInitException {
		super.addPage(pageIndex,editor,input);
		if (editor instanceof DesignEditor) {
			bpmnDiagrams.add(pageIndex,((DesignEditor)editor).getBpmnDiagram());
			currentSelections.add(new PictogramElement[]{});
		}
	}"
21,6161020.txt,none,"  public Path removeLastSegments(int count) {
    if (count == 0) return this;
    if (count >= segments.length) {
      // result will have no trailing separator
      return new Path(device, NO_SEGMENTS, separators & (HAS_LEADING | IS_UNC));
    }
    checkArgument(count > 0);
    int newSize = segments.length - count;
    String[] newSegments = new String[newSize];
    System.arraycopy(this.segments, 0, newSegments, 0, newSize);
    return new Path(device, newSegments, separators & (HAS_LEADING | IS_UNC));
  }"
22,7743791.txt,none,"    private static boolean isMulticastAddress(String ip) {
        int i = ip.indexOf('.');
        if (i > 0) {
            String prefix = ip.substring(0, i);
            if (StringUtils.isInteger(prefix)) {
                int p = Integer.parseInt(prefix);
                return p >= 224 && p <= 239;
            }
        }
        return false;
    }"
23,6632851.txt,none,"  @Override
  public String getType() {
    return getString(""@type"");
  }"
24,5693176.txt,none,"    public Decorator getDecorator(HttpServletRequest req, Page page) {
        if (""none"".equals(req.getAttribute(""decorator""))) {
            return null;
        }

        return super.getDecorator(req, page);
    }"
25,5476379.txt,none,"    @Override
    public UUID[] remove(final ConfiguredObjectRecord... objects)
    {
        assertState(State.OPEN);
        List<UUID> removed = new ArrayList<UUID>();
        for (ConfiguredObjectRecord record : objects)
        {
            if (_configuredObjectRecords.remove(record.getId()) != null)
            {
                removed.add(record.getId());
            }
        }
        return removed.toArray(new UUID[removed.size()]);
    }"
26,7972876.txt,none,"    public final void rule__Model__NameAssignment_1_9_1() throws RecognitionException {

        		int stackSize = keepStackSize();
        	
        try {
            // InternalBug309949TestLanguage.g:3272:1: ( ( RULE_ID ) )
            // InternalBug309949TestLanguage.g:3273:2: ( RULE_ID )
            {
            // InternalBug309949TestLanguage.g:3273:2: ( RULE_ID )
            // InternalBug309949TestLanguage.g:3274:3: RULE_ID
            {
             before(grammarAccess.getModelAccess().getNameIDTerminalRuleCall_1_9_1_0()); 
            match(input,RULE_ID,FollowSets000.FOLLOW_2); 
             after(grammarAccess.getModelAccess().getNameIDTerminalRuleCall_1_9_1_0()); 

            }


            }

        }
        catch (RecognitionException re) {
            reportError(re);
            recover(input,re);
        }
        finally {

            	restoreStackSize(stackSize);

        }
        return ;
    }"
27,3741534.txt,none,"    public void execute(@Param(""dataMediaSourceId"") Long dataMediaSourceId, Context context) throws Exception {
        DataMediaSource dataMediaSource = dataMediaSourceService.findById(dataMediaSourceId);

        // dataSource
        List<DataMedia> dataMedias = dataMediaService.listByDataMediaSourceId(dataMediaSource.getId());
        context.put(""source"", dataMediaSource);
        context.put(""dataMedias"", dataMedias);
    }"
28,4784081.txt,none,"      public void write(org.apache.thrift.protocol.TProtocol oprot, handle_hms_notification_result struct) throws org.apache.thrift.TException {
        struct.validate();

        oprot.writeStructBegin(STRUCT_DESC);
        oprot.writeFieldStop();
        oprot.writeStructEnd();
      }"
29,6732424.txt,none,"  public Object jjtAccept(JSPELParserVisitor visitor, Object data) {
    return visitor.visit(this, data);
  }"
30,7574549.txt,none,"	@Override
	public boolean matches(Class<?> clazz) {
		return (this.checkInherited ? AnnotatedElementUtils.hasAnnotation(clazz, this.annotationType) :
				clazz.isAnnotationPresent(this.annotationType));
	}"
31,9128649.txt,none,"	private void fireEvent( Event event )
	{
		for ( int i = 0; i < vListeners.size( ); i++ )
		{
			vListeners.get( i ).handleEvent( event );
		}
	}"
32,3849158.txt,none,"  public void setViewEntity(ViewEntity view) {
    this.view = view;
  }"
33,5456180.txt,none,"    private void checkPostedFormData() 
    {
        if (getMethod().equals(""POST""))
        {
            String contentType = getContentType();
            if (contentType == null || contentType.equals(""application/x-www-form-urlencoded""))
            {
                throw new IllegalStateException(""User request HTTP POST data is of type ""
                                                + ""application/x-www-form-urlencoded. ""
                                                + ""This data has been already processed ""
                                                + ""by the portlet-container and is available ""
                                                + ""as request parameters."");
            }
        }
    }"
34,4504481.txt,none,"  @Override
  public void childEvent(CuratorFramework curatorFramework, PathChildrenCacheEvent event)
      throws Exception {

    try {
      if (isConnected() && (event.getType().equals(PathChildrenCacheEvent.Type.CHILD_ADDED)
          || event.getType().equals(PathChildrenCacheEvent.Type.CHILD_REMOVED)
          || event.getType().equals(PathChildrenCacheEvent.Type.CHILD_UPDATED))) {
        synchronized (this) {
          Participant participant = leaderLatch.getLeader();
          if (isLeader(participant) && !leaderLatch.hasLeadership()) {
            // in case current instance becomes leader, we want to know who came before it.
            currentLeader = participant;
          }
        }
      }
    } catch (InterruptedException e) {
      log.warn(""Oracle leadership watcher has been interrupted unexpectedly"");
    }
  }"
35,7070559.txt,none,"
  @Override
  public Future<RecordMetadata> send(ProducerRecord<K, V> producerRecord) {
    return send(producerRecord, null);"
36,8969767.txt,none,"  public void testIndependantIterators() throws IOException {
    Directory dir = newDirectory();
    IndexWriterConfig conf = newIndexWriterConfig().setMergePolicy(newLogMergePolicy());
    CannedNormSimilarity sim = new CannedNormSimilarity(new long[] {42, 10, 20});
    conf.setSimilarity(sim);
    RandomIndexWriter writer = new RandomIndexWriter(random(), dir, conf);
    Document doc = new Document();
    Field indexedField = new TextField(""indexed"", ""a"", Field.Store.NO);
    doc.add(indexedField);
    for (int i = 0; i < 3; ++i) {
      writer.addDocument(doc);
    }
    writer.forceMerge(1);
    LeafReader r = getOnlyLeafReader(maybeWrapWithMergingReader(writer.getReader()));
    NumericDocValues n1 = r.getNormValues(""indexed"");
    NumericDocValues n2 = r.getNormValues(""indexed"");
    assertEquals(0, n1.nextDoc());
    assertEquals(42, n1.longValue());
    assertEquals(1, n1.nextDoc());
    assertEquals(10, n1.longValue());
    assertEquals(0, n2.nextDoc());
    assertEquals(42, n2.longValue());
    assertEquals(1, n2.nextDoc());
    assertEquals(10, n2.longValue());
    assertEquals(2, n2.nextDoc());
    assertEquals(20, n2.longValue());
    assertEquals(2, n1.nextDoc());
    assertEquals(20, n1.longValue());
    assertEquals(DocIdSetIterator.NO_MORE_DOCS, n1.nextDoc());
    assertEquals(DocIdSetIterator.NO_MORE_DOCS, n2.nextDoc());
    IOUtils.close(r, writer, dir);
  }"
37,6153007.txt,none,"	@Override
	public String getMainScriptPath(ILaunchConfiguration configuration,
			IEnvironment scriptEnvironment) throws CoreException {
		return null;
	}"
38,9345946.txt,none,"            public void selectAllAccessibleSelection() {
               TreeModel model = JTree.this.getModel();
               if (model != null) {
                   int childCount = getAccessibleChildrenCount();
                   TreePath path;
                   for (int i = 0; i < childCount; i++) {
                       path = getChildTreePath(i);
                       JTree.this.addSelectionPath(path);
                   }
                }
            }"
39,8567234.txt,none,"    public void setStartRowIsSet(boolean value) {
      if (!value) {
        this.startRow = null;
      }
    }"
40,4782948.txt,minor,"  private void grantOrRevokeRoleOnGroup(List<HivePrincipal> hivePrincipals, List<String> roles,
      HivePrincipal grantorPrinc, boolean isGrant) throws HiveAuthzPluginException,
      HiveAccessControlException {
    try {
      sentryClient = getSentryClient();
      // get principals
      Set<String> groups = Sets.newHashSet();
      for (HivePrincipal principal : hivePrincipals) {
        if (principal.getType() != HivePrincipalType.GROUP) {
          String msg =
              SentryHiveConstants.GRANT_REVOKE_NOT_SUPPORTED_FOR_PRINCIPAL + principal.getType();
          throw new HiveAuthzPluginException(msg);
        }
        groups.add(principal.getName());
      }

      // grant/revoke role to/from principals
      for (String roleName : roles) {
        if (isGrant) {
          sentryClient.grantRoleToGroups(grantorPrinc.getName(), roleName, groups);
        } else {
          sentryClient.revokeRoleFromGroups(grantorPrinc.getName(), roleName, groups);
        }
      }

    } catch (SentryAccessDeniedException e) {
      HiveOperation hiveOp = isGrant ? HiveOperation.GRANT_ROLE : HiveOperation.REVOKE_ROLE;
      executeOnFailureHooks(hiveOp, e);
    } catch (SentryUserException e) {
      String msg = ""Error when sentryClient grant/revoke role:"" + e.getMessage();
      executeOnErrorHooks(msg, e);
    } finally {
      if (sentryClient != null) {
        sentryClient.close();
      }
    }
  }"
41,7095948.txt,none,"    @Deprecated
    protected void handleComputeFields(int julianDay) {
        int year, month, dayOfMonth, dayOfYear;

        long daysSinceEpoch = julianDay - PERSIAN_EPOCH;
        year = 1 + (int) floorDivide(33 * daysSinceEpoch + 3, 12053);

        long farvardin1 = 365L * (year - 1L) + floorDivide(8L * year + 21, 33L);
        dayOfYear = (int)(daysSinceEpoch - farvardin1); // 0-based
        if (dayOfYear < 216) { // Compute 0-based month
            month = dayOfYear / 31;
        } else {
            month = (dayOfYear - 6) / 30;
        }
        dayOfMonth = dayOfYear - MONTH_COUNT[month][2] + 1;
        ++dayOfYear; // Make it 1-based now
        
        internalSet(ERA, 0);
        internalSet(YEAR, year);
        internalSet(EXTENDED_YEAR, year);
        internalSet(MONTH, month);
        internalSet(DAY_OF_MONTH, dayOfMonth);
        internalSet(DAY_OF_YEAR, dayOfYear);       
    }    "
42,3909025.txt,none,"    protected boolean supportsNonFileResources() {
        return getClass().equals(Tar.class);
    }"
43,3701614.txt,none,"      public Builder mergeFrom(com.google.protobuf.Message other) {
        if (other instanceof Entry) {
          return mergeFrom((Entry)other);
        } else {
          super.mergeFrom(other);
          return this;
        }
      }"
44,8574365.txt,none,"      public mutateRows_call(java.nio.ByteBuffer tableName, java.util.List<BatchMutation> rowBatches, java.util.Map<java.nio.ByteBuffer,java.nio.ByteBuffer> attributes, org.apache.thrift.async.AsyncMethodCallback<Void> resultHandler, org.apache.thrift.async.TAsyncClient client, org.apache.thrift.protocol.TProtocolFactory protocolFactory, org.apache.thrift.transport.TNonblockingTransport transport) throws org.apache.thrift.TException {
        super(client, protocolFactory, transport, resultHandler, false);
        this.tableName = tableName;
        this.rowBatches = rowBatches;
        this.attributes = attributes;
      }"
45,4413486.txt,none,"    private void setupHeaders(BindingOperationInfo op,
                              BindingMessageInfo bMsg,
                              BindingMessageInfo unwrappedBMsg,
                              MessageInfo msg,
                              SoapBindingConfiguration config) {
        List<MessagePartInfo> parts = new ArrayList<>();
        for (MessagePartInfo part : msg.getMessageParts()) {
            if (config.isHeader(op, part)) {
                SoapHeaderInfo headerInfo = new SoapHeaderInfo();
                headerInfo.setPart(part);
                headerInfo.setUse(config.getUse());

                bMsg.addExtensor(headerInfo);
            } else {
                parts.add(part);
            }
        }
        unwrappedBMsg.setMessageParts(parts);
    }"
46,5939437.txt,none,"    public Object setProperty(final String key, final String value, final boolean isExternalProperty) {
        if (isExternalProperty) {
            System.setProperty(key, value);
        }
        return internalProperties.setProperty(key, value);
    }"
47,6340833.txt,none,"  @Override
  @Pure
  public int hashCode() {
    return 31 * 1 + ((this.threads== null) ? 0 : Arrays.deepHashCode(this.threads));
  }"
48,4593309.txt,none,"    public void deleteJobsRelateToMeasure(Long measureId) throws
        SchedulerException {
        List<AbstractJob> jobs = jobRepo.findByMeasureIdAndDeleted(measureId,
            false);
        if (CollectionUtils.isEmpty(jobs)) {
            LOGGER.info(""Measure id {} has no related jobs."", measureId);
            return;
        }
        for (AbstractJob job : jobs) {
            JobOperator op = getJobOperator(job);
            op.delete(job);
        }
    }"
49,9314457.txt,minor,"    public String toString() {
        StringBuilder sb = new StringBuilder();

        sb.append(Constants.INDENT);
        sb.append(""kdf: 0x"");
        sb.append(Functions.toFullHexString(kdf));
        sb.append(Constants.NEWLINE);

        sb.append(Constants.INDENT);
        sb.append(""pSharedDataLen: "");
        sb.append(pSharedData.length);
        sb.append(Constants.NEWLINE);

        sb.append(Constants.INDENT);
        sb.append(""pSharedData: "");
        sb.append(Functions.toHexString(pSharedData));
        sb.append(Constants.NEWLINE);

        sb.append(Constants.INDENT);
        sb.append(""pPublicDataLen: "");
        sb.append(pPublicData.length);
        sb.append(Constants.NEWLINE);

        sb.append(Constants.INDENT);
        sb.append(""pPublicData: "");
        sb.append(Functions.toHexString(pPublicData));
        //buffer.append(Constants.NEWLINE);

        return sb.toString();
    }"
50,7880496.txt,none,"    public void write(org.apache.thrift.protocol.TProtocol oprot, AppendBuildSlaveEventsResponse struct) throws org.apache.thrift.TException {
      struct.validate();

      oprot.writeStructBegin(STRUCT_DESC);
      oprot.writeFieldStop();
      oprot.writeStructEnd();
    }"
51,7211250.txt,none,"  private V1SelfSubjectAccessReview prepareSelfSubjectAccessReview(
      Operation operation,
      Resource resource,
      String resourceName,
      Scope scope,
      String namespaceName) {
    LOGGER.entering();
    V1SelfSubjectAccessReviewSpec subjectAccessReviewSpec = new V1SelfSubjectAccessReviewSpec();

    subjectAccessReviewSpec.setResourceAttributes(
        prepareResourceAttributes(operation, resource, resourceName, scope, namespaceName));

    V1SelfSubjectAccessReview subjectAccessReview = new V1SelfSubjectAccessReview();
    subjectAccessReview.setApiVersion(""authorization.k8s.io/v1"");
    subjectAccessReview.setKind(""SelfSubjectAccessReview"");
    subjectAccessReview.setMetadata(new V1ObjectMeta());
    subjectAccessReview.setSpec(subjectAccessReviewSpec);
    LOGGER.exiting(subjectAccessReview);
    return subjectAccessReview;
  }"
52,6241200.txt,none,"    public ThreeCornerLoopLabelPositionGenerator(final SelfLoopNode slNode) {
        super(slNode);
    }"
53,6228656.txt,none,"	@Test
	public void test_contains_Point_BottomConcavePentagonTangentPoints() {
		assertFalse(""This point is outside the pentagon"",
				CONCAVE_PENTAGON.contains(new Point(-1, 4)));
		assertTrue(""This point is inside the pentagon"",
				CONCAVE_PENTAGON.contains(new Point(1, 4)));
		assertTrue(""This point is inside the pentagon"",
				CONCAVE_PENTAGON.contains(new Point(5, 4)));
		assertFalse(""This point is outside the pentagon"",
				CONCAVE_PENTAGON.contains(new Point(9, 4)));
	}"
54,6694346.txt,none,"    public APIRequestGetCallToActions requestAndroidDeeplinkField () {
      return this.requestAndroidDeeplinkField(true);
    }"
55,8935070.txt,none,"  public DynamicSerDeFieldRequiredness(int id) {
    super(id);
  }"
56,7349010.txt,none,"    @Override
    public String getErrorMessage(final NTLMState state) {
        Check.notNull(state, ""state""); //$NON-NLS-1$
        Check.isTrue(state instanceof NativeNTLMState, ""state instanceof NativeNTLMState""); //$NON-NLS-1$

        try {
            return NativeAuth.authGetErrorMessage(((NativeNTLMState) state).id);
        } catch (final Exception e) {
            return MessageFormat.format(
                Messages.getString(""NativeNTLM.CouldNotCallNativeNTLMFormat""), //$NON-NLS-1$
                e.getLocalizedMessage());
        }
    }"
57,4287634.txt,none,"  @Before
  public void setUp() throws Exception {
    Configuration conf = HBaseConfiguration.create(tmpDir.getDefaultConfiguration());
    conf.set(HConstants.TEMPORARY_FS_DIRECTORY_KEY, tmpDir.getFile(""hbase-staging"").getAbsolutePath());
    hbaseTestUtil = new HBaseTestingUtility(conf);
    hbaseTestUtil.startMiniCluster();
  }"
58,6393344.txt,minor,"	@Test
	public void createsTextWithAllProperties() {
		final TypedEvent[] raisedEvents = new TypedEvent[3];
		Text text = TextFactory.newText(SWT.NONE).text(""Test Text"").message(""message"").limitTo(10)
				.onSelect(e -> raisedEvents[0] = e)
				.onModify(e -> raisedEvents[1] = e)
				.onVerify(e -> raisedEvents[2] = e)

				.create(shell);

		text.notifyListeners(SWT.Selection, new Event());
		text.notifyListeners(SWT.Modify, new Event());
		text.notifyListeners(SWT.Verify, new Event());

		assertEquals(""Test Text"", text.getText());
		assertEquals(""message"", text.getMessage());
		assertEquals(10, text.getTextLimit());

		assertEquals(1, text.getListeners(SWT.Selection).length);
		assertNotNull(raisedEvents[0]);

		assertEquals(1, text.getListeners(SWT.Modify).length);
		assertNotNull(raisedEvents[1]);

		assertEquals(1, text.getListeners(SWT.Verify).length);
		assertNotNull(raisedEvents[2]);
	}"
59,6286234.txt,none,"    public BaseHome() throws IOException
    {
        this(new String[0]);
    }"
60,5130121.txt,none,"    private Collection<MavenProject> getAggregatedProjects()
    {
        Map<Path, MavenProject> reactorProjectsMap = new HashMap<>();
        for ( MavenProject reactorProject : this.reactorProjects )
        {
            reactorProjectsMap.put( reactorProject.getBasedir().toPath(), reactorProject );
        }

        return modulesForAggregatedProject( project, reactorProjectsMap );
    }"
61,9037596.txt,major,"public void testBug346002() throws Exception {
	ClasspathContainerInitializer initializer = JavaCore.getClasspathContainerInitializer(JavaCore.USER_LIBRARY_CONTAINER_ID);
	String libraryName = ""TEST"";
	IPath containerPath = new Path(JavaCore.USER_LIBRARY_CONTAINER_ID);
	UserLibraryClasspathContainer containerSuggestion = new UserLibraryClasspathContainer(libraryName);
	initializer.requestClasspathContainerUpdate(containerPath.append(libraryName), null, containerSuggestion);

	String libPath = ""C:/test/test.jar"";

	IEclipsePreferences preferences = InstanceScope.INSTANCE.getNode(JavaCore.PLUGIN_ID);
	String propertyName = JavaModelManager.CP_USERLIBRARY_PREFERENCES_PREFIX+ ""TEST"";

	StringBuffer propertyValue = new StringBuffer(
			""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\r\n<userlibrary systemlibrary=\""false\"" version=\""2\"">\r\n<archive"");
	propertyValue.append("" path=\"""" + libPath + ""\""/>\r\n"");
	propertyValue.append(""</userlibrary>\r\n"");
	preferences.put(propertyName, propertyValue.toString());

	propertyName = JavaModelManager.CP_USERLIBRARY_PREFERENCES_PREFIX + ""INVALID"";
	propertyValue = new StringBuffer(
			""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\r\n<userlibrary systemlibrary=\""false\"" version=\""2\"">\r\n<archive"");
	propertyValue.append("" path=\""\""/>"");
	propertyValue.append(""</userlibrary>\r\n"");
	preferences.put(propertyName, propertyValue.toString());
	preferences.flush();

	try {
		simulateExitRestart();

		UserLibrary userLibrary = JavaModelManager.getUserLibraryManager().getUserLibrary(libraryName);
		assertNotNull(userLibrary);
		IPath entryPath = userLibrary.getEntries()[0].getPath();
		assertEquals(""Path should be absolute"", true, entryPath.isAbsolute());

		userLibrary = JavaModelManager.getUserLibraryManager().getUserLibrary(""INVALID"");
		assertNull(userLibrary);
	}
	catch (ClasspathEntry.AssertionFailedException e) {
		fail(""Should not throw AssertionFailedException"");
	}
}"
62,4247131.txt,none,"    @Override
    public void dispose()
    {
        this.managers.clear();
    }"
63,8972982.txt,none,"    @Override
    public int docFreq() throws IOException {
      return te.docFreq();
    }"
